"ChEMBL ID";"Assay Type";"Description";"Organism";"Compounds";"Activities";"BAO Format ID";"BAO Format";"Confidence Score";"Confidence Label";"Strain";"Source";"Tax ID";"Assay Type";"Tissue ChEMBL ID";"Tissue Name";"Cell Type";"Subcellular Fraction";"Document ChEMBL ID";"PubMed ID";"DOI";"Year";"Journal";"Volume";"First Page";"Last Page";"Assay Parameters";"Assay Classification L1";"Assay Classification L2";"Assay Classification L3";"Variant Sequence Accession";"Variant Sequence Mutation"
"CHEMBL1001564";"F";"Antagonist activity at human recombinant urotensin 2 receptor expressed in CHO cells assessed as inhibition of urotensin 2-induced intracellular calcium mobilization";"Homo sapiens";"2";"2";"BAO_0000219";"cell-based format";"9";"9 - Direct single protein target assigned";"";"Scientific Literature";"9606";"F";"";"";"CHO";"";"CHEMBL1136992";"19473027";"10.1021/jm900604g";"2009";"J Med Chem";"52";"4068";"4071";"";"";"";"";"";""
"CHEMBL1177478";"F";"Agonist activity against human urotensin 2 receptor expressed in human NIH373 cells assessed as beta-galactosidase activity after 5 days by R-SAT assay";"Homo sapiens";"29";"29";"BAO_0000219";"cell-based format";"9";"9 - Direct single protein target assigned";"";"Scientific Literature";"9606";"F";"";"";"NIH373";"";"CHEMBL1177636";"20570157";"10.1016/j.bmc.2010.04.041";"2010";"Bioorg Med Chem";"18";"4844";"4854";"";"";"";"";"";""
"CHEMBL930380";"F";"Antagonist activity at human urotensin 2 receptor";"Homo sapiens";"1";"1";"BAO_0000019";"assay format";"9";"9 - Direct single protein target assigned";"";"Scientific Literature";"9606";"F";"";"";"";"";"CHEMBL1145622";"18420409";"10.1016/j.bmcl.2008.03.078";"2008";"Bioorg Med Chem Lett";"18";"2860";"2864";"";"";"";"";"";""
"CHEMBL816416";"F";"Compound was evaluated for percent of the maximum response induced by native human Urotensin 2 receptor;not determined";"Homo sapiens";"2";"2";"BAO_0000019";"assay format";"9";"9 - Direct single protein target assigned";"";"Scientific Literature";"9606";"F";"";"";"";"";"CHEMBL1135930";"11960491";"10.1021/jm0111043";"2002";"J Med Chem";"45";"1799";"1805";"";"";"";"";"";""
"CHEMBL4332941";"F";"Antagonist activity at human UT2 receptor expressed in HEK293-aeq cells assessed as inhibition of U2-induced intracellular calcium mobilization preincubated for 15 mins followed by U2 addition by luminescence assay";"Homo sapiens";"29";"58";"BAO_0000219";"cell-based format";"9";"9 - Direct single protein target assigned";"";"Scientific Literature";"9606";"F";"";"";"";"";"CHEMBL4330121";"30611618";"10.1016/j.bmcl.2018.12.058";"2019";"Bioorg Med Chem Lett";"29";"577";"580";"";"";"";"";"";""
"CHEMBL1041260";"F";"Agonist activity against human urotensin 2 receptor expressed in human NIH373 cells assessed as beta-galactosidase activity after 5 days by R-SAT assay";"Homo sapiens";"37";"37";"BAO_0000219";"cell-based format";"9";"9 - Direct single protein target assigned";"";"Scientific Literature";"9606";"F";"";"";"NIH373";"";"CHEMBL1154062";"19481466";"10.1016/j.bmc.2009.04.062";"2009";"Bioorg Med Chem";"17";"4657";"4665";"";"";"";"";"";""
"CHEMBL835782";"F";"Inhibition of hU-II-mediated [Ca2+]i mobilization in HEK293 cells expressing human recombinant Urotensin 2 receptor in FLIPR assay";"Homo sapiens";"1";"1";"BAO_0000219";"cell-based format";"9";"9 - Direct single protein target assigned";"";"Scientific Literature";"9606";"F";"";"";"HEK293";"";"CHEMBL1140236";"15936190";"10.1016/j.bmcl.2005.04.074";"2005";"Bioorg Med Chem Lett";"15";"3229";"3232";"";"";"";"";"";""
"CHEMBL4201325";"F";"Selectivity index, change in deltalog(Tau/KA) for agonist activity at human UT receptor expressed in HEK293 cells co-expressing Gq-polycistronic BRET biosensor assessed as induction of Gq activation by luminescence detection based BRET assay to deltalog(Tau/KA) for agonist activity at human UT receptor expressed in HEK293 cells co-expressing beta-arrestin1-polycistronic BRET biosensor assessed as induction of beta-arrestin1 recruitment by luminescence detection based BRET assay";"Homo sapiens";"9";"9";"BAO_0000219";"cell-based format";"9";"9 - Direct single protein target assigned";"";"Scientific Literature";"9606";"F";"";"";"";"";"CHEMBL4196183";"30183282";"10.1021/acs.jmedchem.8b00789";"2018";"J Med Chem";"61";"8707";"8716";"";"";"";"";"";""
"CHEMBL4719643";"F";"Agonist activity at human U-IIR expressed in HEK293-A cells by Fluo4-AM dye based intracellular calcium mobilization assay";"Homo sapiens";"34";"34";"BAO_0000219";"cell-based format";"9";"9 - Direct single protein target assigned";"";"Scientific Literature";"9606";"F";"";"";"HEK293-A";"";"CHEMBL4715795";"27791374";"10.1021/acs.jmedchem.6b00164";"2016";"J Med Chem";"59";"10100";"10112";"";"";"";"";"";""
"CHEMBL3366849";"F";"Partial agonist activity at human recombinant UT receptor expressed in CHO-K1 cells assessed as stimulation of intracellular calcium mobilization at 10 uM by FLIPR assay relative to urotensin-2";"Homo sapiens";"3";"3";"BAO_0000219";"cell-based format";"9";"9 - Direct single protein target assigned";"";"Scientific Literature";"9606";"F";"";"";"CHO-K1";"";"CHEMBL3352762";"24992374";"10.1021/jm500218x";"2014";"J Med Chem";"57";"5965";"5974";"";"";"";"";"";""
"CHEMBL930368";"F";"Inhibition of human recombinant urotensin 2 receptor-mediated calcium mobilization expressed in HEK293 cells by FLIPR assay";"Homo sapiens";"1";"1";"BAO_0000219";"cell-based format";"9";"9 - Direct single protein target assigned";"";"Scientific Literature";"9606";"F";"";"";"HEK293";"";"CHEMBL1145622";"18420409";"10.1016/j.bmcl.2008.03.078";"2008";"Bioorg Med Chem Lett";"18";"2860";"2864";"";"";"";"";"";""
"CHEMBL1177479";"F";"Agonist activity against human urotensin 2 receptor expressed in human NIH373 cells assessed as beta-galactosidase activity after 5 days by R-SAT assay relative to Urotensin-2";"Homo sapiens";"29";"29";"BAO_0000219";"cell-based format";"9";"9 - Direct single protein target assigned";"";"Scientific Literature";"9606";"F";"";"";"NIH373";"";"CHEMBL1177636";"20570157";"10.1016/j.bmc.2010.04.041";"2010";"Bioorg Med Chem";"18";"4844";"4854";"";"";"";"";"";""
"CHEMBL1001571";"F";"Antagonist activity at human recombinant urotensin 2 receptor expressed in CHO cells assessed as inhibition of urotensin 2-induced intracellular calcium mobilization at up to 10 uM";"Homo sapiens";"2";"2";"BAO_0000219";"cell-based format";"9";"9 - Direct single protein target assigned";"";"Scientific Literature";"9606";"F";"";"";"CHO";"";"CHEMBL1136992";"19473027";"10.1021/jm900604g";"2009";"J Med Chem";"52";"4068";"4071";"";"";"";"";"";""
"CHEMBL1167043";"F";"Agonist activity at human urotensin 2 expressed in CHO cells by FLIPR";"Homo sapiens";"3";"3";"BAO_0000219";"cell-based format";"9";"9 - Direct single protein target assigned";"";"Scientific Literature";"9606";"F";"";"";"CHO";"";"CHEMBL1165847";"20043680";"10.1021/jm901294u";"2010";"J Med Chem";"53";"2695";"2708";"";"";"";"";"";""
"CHEMBL1005392";"F";"Antagonist activity at human urotensin 2 receptor by FLIPR assay";"Homo sapiens";"5";"5";"BAO_0000019";"assay format";"9";"9 - Direct single protein target assigned";"";"Scientific Literature";"9606";"F";"";"";"";"";"CHEMBL1141701";"18768319";"10.1016/j.bmcl.2008.08.054";"2008";"Bioorg Med Chem Lett";"18";"4936";"4939";"";"";"";"";"";""
"CHEMBL4201318";"F";"Agonist activity at human UT receptor expressed in HEK293 cells co-expressing G12-polycistronic BRET biosensor assessed as induction of G12 activation measured for 5 mins by luminescence detection based BRET assay";"Homo sapiens";"9";"9";"BAO_0000219";"cell-based format";"9";"9 - Direct single protein target assigned";"";"Scientific Literature";"9606";"F";"";"";"HEK293";"";"CHEMBL4196183";"30183282";"10.1021/acs.jmedchem.8b00789";"2018";"J Med Chem";"61";"8707";"8716";"";"";"";"";"";""
"CHEMBL4201330";"F";"Bias factor, ratio of deltalog(Tau/KA) for agonist activity at human UT receptor expressed in HEK293 cells co-expressing G12-polycistronic BRET biosensor assessed as induction of G12 activation by luminescence detection based BRET assay to deltalog(Tau/KA) for agonist activity at human UT receptor expressed in HEK293 cells co-expressing beta-arrestin1-polycistronic BRET biosensor assessed as induction of beta-arrestin1 recruitment by luminescence detection based BRET assay";"Homo sapiens";"9";"9";"BAO_0000219";"cell-based format";"9";"9 - Direct single protein target assigned";"";"Scientific Literature";"9606";"F";"";"";"HEK293";"";"CHEMBL4196183";"30183282";"10.1021/acs.jmedchem.8b00789";"2018";"J Med Chem";"61";"8707";"8716";"";"";"";"";"";""
"CHEMBL4201321";"F";"Agonist activity at human UT receptor expressed in HEK293 cells co-expressing beta-arrestin1-polycistronic BRET biosensor assessed as induction of beta-arrestin1 recruitment measured for 5 mins by luminescence detection based BRET assay relative to 10 uM URP";"Homo sapiens";"8";"8";"BAO_0000219";"cell-based format";"9";"9 - Direct single protein target assigned";"";"Scientific Literature";"9606";"F";"";"";"HEK293";"";"CHEMBL4196183";"30183282";"10.1021/acs.jmedchem.8b00789";"2018";"J Med Chem";"61";"8707";"8716";"";"";"";"";"";""
"CHEMBL816415";"F";"Compound was evaluated for percent of the maximum response induced by native human Urotensin 2 receptor; not determined";"Homo sapiens";"4";"4";"BAO_0000019";"assay format";"9";"9 - Direct single protein target assigned";"";"Scientific Literature";"9606";"F";"";"";"";"";"CHEMBL1135930";"11960491";"10.1021/jm0111043";"2002";"J Med Chem";"45";"1799";"1805";"";"";"";"";"";""
"CHEMBL4201317";"F";"Agonist activity at human UT receptor expressed in HEK293 cells co-expressing Gq-polycistronic BRET biosensor assessed as induction of Gq activation measured for 5 mins by luminescence detection based BRET assay relative to 10 uM URP";"Homo sapiens";"8";"8";"BAO_0000219";"cell-based format";"9";"9 - Direct single protein target assigned";"";"Scientific Literature";"9606";"F";"";"";"HEK293";"";"CHEMBL4196183";"30183282";"10.1021/acs.jmedchem.8b00789";"2018";"J Med Chem";"61";"8707";"8716";"";"";"";"";"";""
"CHEMBL4201319";"F";"Agonist activity at human UT receptor expressed in HEK293 cells co-expressing G12-polycistronic BRET biosensor assessed as induction of G12 activation measured for 5 mins by luminescence detection based BRET assay relative to 10 uM URP";"Homo sapiens";"8";"8";"BAO_0000219";"cell-based format";"9";"9 - Direct single protein target assigned";"";"Scientific Literature";"9606";"F";"";"";"HEK293";"";"CHEMBL4196183";"30183282";"10.1021/acs.jmedchem.8b00789";"2018";"J Med Chem";"61";"8707";"8716";"";"";"";"";"";""
"CHEMBL4201322";"F";"Selectivity index, change in deltalog(Tau/KA) for agonist activity at human UT receptor expressed in HEK293 cells co-expressing G12-polycistronic BRET biosensor assessed as induction of G12 activation by luminescence detection based BRET assay to deltalog(Tau/KA) for agonist activity at human UT receptor expressed in HEK293 cells co-expressing Gq-polycistronic BRET biosensor assessed as induction of Gq activation by luminescence detection based BRET assay";"Homo sapiens";"9";"9";"BAO_0000219";"cell-based format";"9";"9 - Direct single protein target assigned";"";"Scientific Literature";"9606";"F";"";"";"";"";"CHEMBL4196183";"30183282";"10.1021/acs.jmedchem.8b00789";"2018";"J Med Chem";"61";"8707";"8716";"";"";"";"";"";""
"CHEMBL4201326";"F";"Bias factor, ratio of deltalog(Tau/KA) for agonist activity at human UT receptor expressed in HEK293 cells co-expressing Gq-polycistronic BRET biosensor assessed as induction of Gq activation by luminescence detection based BRET assay to deltalog(Tau/KA) for agonist activity at human UT receptor expressed in HEK293 cells co-expressing beta-arrestin1-polycistronic BRET biosensor assessed as induction of beta-arrestin1 recruitment by luminescence detection based BRET assay";"Homo sapiens";"9";"9";"BAO_0000219";"cell-based format";"9";"9 - Direct single protein target assigned";"";"Scientific Literature";"9606";"F";"";"";"HEK293";"";"CHEMBL4196183";"30183282";"10.1021/acs.jmedchem.8b00789";"2018";"J Med Chem";"61";"8707";"8716";"";"";"";"";"";""
"CHEMBL4201328";"F";"Selectivity index, change in deltalog(Tau/KA) for agonist activity at human UT receptor expressed in HEK293 cells co-expressing beta-arrestin1-polycistronic BRET biosensor assessed as induction of beta-arrestin1 recruitment by luminescence detection based BRET assay to deltalog(Tau/KA) for agonist activity at human UT receptor expressed in HEK293 cells co-expressing G12-polycistronic BRET biosensor assessed as induction of G12 activation by luminescence detection based BRET assay to";"Homo sapiens";"9";"9";"BAO_0000219";"cell-based format";"9";"9 - Direct single protein target assigned";"";"Scientific Literature";"9606";"F";"";"";"";"";"CHEMBL4196183";"30183282";"10.1021/acs.jmedchem.8b00789";"2018";"J Med Chem";"61";"8707";"8716";"";"";"";"";"";""
"CHEMBL4201320";"F";"Agonist activity at human UT receptor expressed in HEK293 cells co-expressing beta-arrestin1-polycistronic BRET biosensor assessed as induction of beta-arrestin1 recruitment measured for 5 mins by luminescence detection based BRET assay";"Homo sapiens";"9";"9";"BAO_0000219";"cell-based format";"9";"9 - Direct single protein target assigned";"";"Scientific Literature";"9606";"F";"";"";"HEK293";"";"CHEMBL4196183";"30183282";"10.1021/acs.jmedchem.8b00789";"2018";"J Med Chem";"61";"8707";"8716";"";"";"";"";"";""
"CHEMBL4181795";"F";"Inhibition of human urotensin 2 receptor expressed in CHOK1 cells assessed as decrease in calcium flux at 10 uM by fluorescence spectrophotometric method relative to control";"Homo sapiens";"1";"1";"BAO_0000219";"cell-based format";"9";"9 - Direct single protein target assigned";"";"Scientific Literature";"9606";"F";"";"";"";"";"CHEMBL4177680";"29116786";"10.1021/acs.jmedchem.7b01236";"2017";"J Med Chem";"60";"9769";"9789";"";"";"";"";"";""
"CHEMBL2351691";"F";"Antagonist activity at recombinant human urotensin2 receptor expressed in CHO cells assessed as inhibition of urotensin2-stimulated Ca2+ mobilization after 1 hr by FLIPR assay";"Homo sapiens";"31";"31";"BAO_0000219";"cell-based format";"9";"9 - Direct single protein target assigned";"";"Scientific Literature";"9606";"F";"";"";"CHO";"";"CHEMBL2346623";"23453841";"10.1016/j.bmcl.2013.01.105";"2013";"Bioorg Med Chem Lett";"23";"2177";"2180";"";"";"";"";"";""
"CHEMBL4719654";"F";"Agonist activity at human U-IIR expressed in HEK293-A cells at 500 nM by Fluo4-AM dye based intracellular calcium mobilization assay relative to control";"Homo sapiens";"1";"1";"BAO_0000219";"cell-based format";"9";"9 - Direct single protein target assigned";"";"Scientific Literature";"9606";"F";"";"";"HEK293-A";"";"CHEMBL4715795";"27791374";"10.1021/acs.jmedchem.6b00164";"2016";"J Med Chem";"59";"10100";"10112";"";"";"";"";"";""
"CHEMBL3366486";"F";"Partial agonist activity at human recombinant UT receptor expressed in CHO-K1 cells assessed as stimulation of intracellular calcium mobilization at 1 uM by FLIPR assay relative to urotensin-2";"Homo sapiens";"3";"3";"BAO_0000219";"cell-based format";"9";"9 - Direct single protein target assigned";"";"Scientific Literature";"9606";"F";"";"";"CHO-K1";"";"CHEMBL3352762";"24992374";"10.1021/jm500218x";"2014";"J Med Chem";"57";"5965";"5974";"";"";"";"";"";""
"CHEMBL1005390";"F";"Antagonist activity at human recombinant urotensin 2 receptor expressed in HEK293 cells assessed as inhibition of intercellular calcium mobilization by FLIPR assay";"Homo sapiens";"1";"1";"BAO_0000219";"cell-based format";"9";"9 - Direct single protein target assigned";"";"Scientific Literature";"9606";"F";"";"";"HEK293";"";"CHEMBL1141701";"18768319";"10.1016/j.bmcl.2008.08.054";"2008";"Bioorg Med Chem Lett";"18";"4936";"4939";"";"";"";"";"";""
"CHEMBL2351682";"F";"Antagonist activity at recombinant human urotensin2 receptor expressed in CHO cells assessed as inhibition of urotensin2-stimulated Ca2+ mobilization incubated 10 mins prior to urotensin2 stimulation measured after 10 mins by fluorometric analysis";"Homo sapiens";"1";"1";"BAO_0000219";"cell-based format";"9";"9 - Direct single protein target assigned";"";"Scientific Literature";"9606";"F";"";"";"CHO";"";"CHEMBL2346623";"23453841";"10.1016/j.bmcl.2013.01.105";"2013";"Bioorg Med Chem Lett";"23";"2177";"2180";"";"";"";"";"";""
"CHEMBL4201327";"F";"Bias factor, ratio of deltalog(Tau/KA) for agonist activity at human UT receptor expressed in HEK293 cells co-expressing beta-arrestin1-polycistronic BRET biosensor assessed as induction of beta-arrestin1 recruitment by luminescence detection based BRET assay to deltalog(Tau/KA) for agonist activity at human UT receptor expressed in HEK293 cells co-expressing Gq-polycistronic BRET biosensor assessed as induction of Gq activation by luminescence detection based BRET assay";"Homo sapiens";"9";"9";"BAO_0000219";"cell-based format";"9";"9 - Direct single protein target assigned";"";"Scientific Literature";"9606";"F";"";"";"HEK293";"";"CHEMBL4196183";"30183282";"10.1021/acs.jmedchem.8b00789";"2018";"J Med Chem";"61";"8707";"8716";"";"";"";"";"";""
"CHEMBL3366485";"F";"Partial agonist activity at human recombinant UT receptor expressed in CHO-K1 cells assessed as stimulation of intracellular calcium mobilization by FLIPR assay";"Homo sapiens";"3";"3";"BAO_0000219";"cell-based format";"9";"9 - Direct single protein target assigned";"";"Scientific Literature";"9606";"F";"";"";"CHO-K1";"";"CHEMBL3352762";"24992374";"10.1021/jm500218x";"2014";"J Med Chem";"57";"5965";"5974";"";"";"";"";"";""
"CHEMBL4201324";"F";"Bias factor, ratio of deltalog(Tau/KA) for agonist activity at human UT receptor expressed in HEK293 cells co-expressing Gq-polycistronic BRET biosensor assessed as induction of Gq activation by luminescence detection based BRET assay to deltalog(Tau/KA) for agonist activity at human UT receptor expressed in HEK293 cells co-expressing G12-polycistronic BRET biosensor assessed as induction of G12 activation by luminescence detection based BRET assay";"Homo sapiens";"9";"9";"BAO_0000219";"cell-based format";"9";"9 - Direct single protein target assigned";"";"Scientific Literature";"9606";"F";"";"";"HEK293";"";"CHEMBL4196183";"30183282";"10.1021/acs.jmedchem.8b00789";"2018";"J Med Chem";"61";"8707";"8716";"";"";"";"";"";""
"CHEMBL4719655";"F";"Agonist activity at human U-IIR expressed in HEK293-A cells at >500 nM by Fluo4-AM dye based intracellular calcium mobilization assay relative to control";"Homo sapiens";"1";"1";"BAO_0000219";"cell-based format";"9";"9 - Direct single protein target assigned";"";"Scientific Literature";"9606";"F";"";"";"HEK293-A";"";"CHEMBL4715795";"27791374";"10.1021/acs.jmedchem.6b00164";"2016";"J Med Chem";"59";"10100";"10112";"";"";"";"";"";""
